               14020,01011110000110000100010001100001,0,0
               14040,11001001100111101100011010000110,0,1
               14060,11011001001110010111001110010000,0,1
               14080,00001000100011110110010110110111,0,0
               14100,10100011010111100111100100100111,0,0
               14120,00000000000000111111110000000111,0,0
               14140,01011010011111011100100101110110,0,0
               14160,00000000000000000000100010010110,0,0
               14180,00011011010010101110010110010110,0,1
               14200,11111110111101001110010000101001,0,1
               14220,00000101001001000010001000000100,0,0
               14240,00000000000000011101101001111100,0,0
               14260,10010100111101101110001001001010,0,1
               14280,11010100001000101001010110110010,0,0
               14300,01110000001100010001000010101100,0,0
               14320,00101001010000110000101100100100,0,0
               14340,00000000000000000000000010010000,0,0
               14360,00101111011000010010011110000000,0,0
               14380,10110110100011001010110101001010,0,1
               14400,00010000001001000000100010101011,0,0
               14420,00000000000000111001000000110110,0,0
               14440,00000000000111101000011010010000,0,0
               14460,11100011011001101110000101111101,0,0
               14480,00000000000000010100100100110101,0,0
               14500,01000000000000000000001000100000,0,0
               14520,11101110100110101100111000111101,0,1
               14540,00100000001100001000000000001000,0,0
               14560,00000000000001010100001001111001,0,0
               14580,01001110001100100101011011110101,0,0
               14600,00010010000001100001000000000001,0,0
               14620,01011010100010111111001101100110,0,0
               14640,10100000100110011101111010111000,0,0
               14660,00100100000110000001000010100000,0,0
               14680,00001000000000010001001001000101,0,0
               14700,10111111001111110011011000011111,0,1
               14720,00000000000000001011110101011010,0,0
               14740,01000110111100011000010101001110,0,0
               14760,00001001000000101110100000001000,0,0
               14780,00000100001100000000111101011000,0,0
               14800,11010000010101101100110011100011,0,1
               14820,11111110001111111011010010101111,0,1
               14840,11001110001000011001100110000000,0,1
               14860,00000000000000000000010011101000,0,0
               14880,00001001111011111110010011111010,0,0
               14900,00000001101110101010111111010000,0,0
               14920,01111000110000110000010010111010,0,1
               14940,10011011011010101000100010101111,0,1
               14960,00100001000011000000000000010000,0,0
               14980,00100101111001110011101100010001,0,0
               15000,11000000010101111011100000001010,0,0
               15020,00000000000100110000110110111111,0,0
               15040,00100101000010001110000001000101,0,0
               15060,00101001011000000000000000001001,0,0
               15080,00000000000000000000000001111011,0,0
               15100,01001011011110001010100011100000,0,0
               15120,01011001101110100111101010110111,0,0
               15140,01101110110100111111001110000011,0,0
               15160,00100000111010110011000010000000,0,0
               15180,00110110011111001010100110001111,0,0
               15200,00000000000000000000000000000010,0,0
               15220,00000000000000000000001111010110,0,0
               15240,00000000000000000000000001011000,0,0
               15260,10010011000111000011010101110000,0,0
               15280,01001111000111000111111111110011,0,0
               15300,00000000000000000000000110111000,0,0
               15320,00111010110100111010100000100011,0,0
               15340,00000001001011111100001101001110,0,0
               15360,00000110010100110000100100100000,0,0
               15380,10000001000000011101010001011000,0,0
               15400,00000010010000010000101010010001,0,0
               15420,10010101110001111011111111111110,0,0
               15440,10110111011101000110000100111101,0,1
               15460,00000000000000000000000010111010,0,0
               15480,00001000100000001110101001100100,0,0
               15500,01110111101100010011111101011101,0,0
               15520,00001000001010100000001000001000,0,0
               15540,00010100100110010100010010110001,0,0
               15560,00000000000001011010001011000011,0,0
               15580,00010111010111010100100111100001,0,0
               15600,01010000000000000000100101010000,0,0
               15620,10110101001001010101110100101011,0,0
               15640,00100001110001010111111100111100,0,0
               15660,00000000000000000000000000000000,1,0
               15680,00001100111110100001011101100001,0,0
               15700,00001010001110100100110000000000,0,0
               15720,01011111100111000011101111000000,0,0
               15740,10100101100011110111101101111100,0,0
               15760,01100101100011000011011010001001,0,0
               15780,00000000000000001001111000111111,0,0
               15800,00000010001001000010001001100010,0,0
               15820,00101001110111101111100100000110,0,0
               15840,00000000000000000000000000000010,0,0
               15860,01100000001000100001010001101000,0,0
               15880,10001100111011100111111111101011,0,1
               15900,11111111011001001101111011001000,0,1
               15920,00000001110011100111100111010100,0,0
               15940,01011100010010101100000111010100,0,0
               15960,00101101101001110001010100001101,0,0
               15980,00110001001001010100010100100000,0,0
               16000,00000001001000000110000101001101,0,0
               16020,00000000000000000000000111011010,0,0
               16040,01101010101010010111100000001010,0,0
               16060,11101000111010111111010100101010,0,1
               16080,00000100010010000110000000100001,0,0
               16100,01000111001100000010000111000100,0,0
               16120,00000000000000001011110110111001,0,0
               16140,00101011011010000011001100001001,0,0
               16160,01011010001111011101000001000011,0,0
               16180,10001100001010010010100110101000,0,0
               16200,00000000010000001100000000011100,0,0
               16220,01100011000000010000000100000000,0,0
               16240,11000100101010101110101101010011,0,1
               16260,00000000001001000101100011010011,0,0
               16280,01000110111000000101010010111110,0,0
               16300,10101110101100101001111100111101,0,0
               16320,00010011010011011101010010010000,0,0
               16340,00000000000000000000000000010100,0,0
               16360,00011000001010101001101000101111,0,0
               16380,11101001000001000001110100111001,0,1
               16400,10111111100111010110000111001010,0,0
               16420,00001011010100010010100110000000,0,0
               16440,00010000010100110001000000000001,0,0
               16460,00000001010001011010110010111010,0,0
               16480,00000000000101010111111011101110,0,0
               16500,00000000000000000101010101000010,0,0
               16520,00000010000000000000000000000010,0,0
               16540,01110010001000100011101010010110,0,0
               16560,00001110000110011000000100000000,0,0
               16580,11101100010110101011000010110100,0,1
               16600,00000000001001100111010101101101,0,0
               16620,10010110011110001000010001010100,0,0
               16640,01000000010001001000000001010000,0,0
               16660,00100010000000000100000100001000,0,0
               16680,00001100010001101001101101011001,0,0
               16700,11011000110010000111010011111100,0,1
               16720,00000000000000000000000000000110,0,0
               16740,00010110000000100011010000100000,0,0
               16760,00000000000000000000101001000110,0,0
               16780,00000000001000001110110111011110,0,0
               16800,00110000100001000001000000010010,0,0
               16820,11111111101001001001010011000110,0,1
               16840,00000001000000011000010100100110,0,0
               16860,10100101010010101010100011101010,0,0
               16880,00000010000101000000000001001100,0,0
               16900,00010101110001010001110001010100,0,0
               16920,01010101010010001111001001000011,0,0
               16940,11100101011100110001010011110010,0,1
               16960,00010011101110111101011111011100,0,0
               16980,00000000000000000000110110101101,0,0
               17000,11110010011000111001000100100111,0,1
               17020,00000000000001111101100010011011,0,0
               17040,00000110000011011010100011000110,0,0
               17060,00000000000000000000000001100101,0,0
               17080,00000000000000000000000000001000,0,0
               17100,01010001001010001110000101001011,0,0
               17120,01100010010010000001000001001001,0,0
               17140,00000010010010101000000010000100,0,0
               17160,00000000000000000000001101010101,0,0
               17180,00101111100101001000101101011110,0,0
               17200,00111100101001001001110000011100,0,0
               17220,00000000011011011101110100111111,0,0
               17240,01100110011000111001110010111111,0,0
               17260,11110101001000101011011000101010,0,1
               17280,00100010101010101111110011000010,0,0
               17300,00110010001111001011110101011110,0,0
               17320,10000111101010110100111011011001,0,0
               17340,00000011011101110010110100011111,0,0
               17360,00000000000010101101001011010010,0,0
               17380,00001110111000111110111011101011,0,0
               17400,00101110010010001110101011010011,0,0
               17420,01001110011001111111000010001100,0,0
               17440,00000100100000000000000100000000,0,0
               17460,01000000000000010011000010011001,0,0
               17480,10001011000011010110001110100111,0,1
               17500,00000000000000000000000111101101,0,0
               17520,00000000000000000000000000011101,0,0
               17540,00010111001101010100010110110001,0,0
               17560,00110101100000001000010000001000,0,0
               17580,00000000001000011101001010010000,0,0
               17600,00001000000001111000001111110000,0,0
               17620,11110011011001101110100111010000,0,1
               17640,00000000000000000000000000101100,0,0
               17660,01010001100000101010100010001011,0,0
               17680,00000000001011101011000000101000,0,0
               17700,00000001010101101101100100101001,0,0
               17720,00000000000000110010000001001101,0,0
               17740,11111100100110111011111000001110,0,1
               17760,11001100011000010001100110111110,0,0
               17780,01000000010000000000110000000100,0,0
               17800,00010000010010000000000001000000,0,0
               17820,00110100010000000100000000010001,0,0
               17840,00000000000000000000000000001111,0,0
               17860,00000111001101011100110000011101,0,0
               17880,00010000001011100000000000000000,0,0
               17900,11100111110110011111100010100001,0,1
               17920,00010001110111101001000101010000,0,0
               17940,11110110101110110111100111111011,0,0
               17960,00000000101111101000101101010000,0,0
               17980,10001110101001001001001101111100,0,0
               18000,00001010100100001000000001000001,0,0
               18020,01111111100011101000110001000010,0,0
               18040,10010110101110110010101011011011,0,0
               18060,01000000100000000010000001000011,0,0
               18080,00000000000000011000101110011000,0,0
               18100,00001111100111010111011110101100,0,0
               18120,00000000010000010000100010000011,0,0
               18140,01000101100001110010101000000010,0,0
               18160,11000110101101010001100100001000,0,1
               18180,01011000111110110100101011001010,0,0
               18200,11011100101001001000001101001011,0,1
               18220,00000000000000000000000000000000,1,0
               18240,00000101010100111011100111001010,0,0
               18260,00000000000000110100100000011010,0,0
               18280,00010000001110110000010010000000,0,0
               18300,01000001001000101000001000001000,0,0
               18320,00001011001000111100001010000010,0,0
               18340,10011111011001101111101111100001,0,0
               18360,10000000100111001011101110100001,0,0
               18380,01111000111011101000010000110000,0,0
               18400,10100111101111110011100000111100,0,1
               18420,00000000000001011001100101011000,0,0
               18440,00000000000001100111010011000101,0,0
               18460,01011000111001001110101101111011,0,0
               18480,00100100110011011010111000010100,0,0
               18500,00000000000000000000000000001111,0,0
               18520,00001001000010001000100100110100,0,0
               18540,01100000000000101010000000000100,0,0
               18560,00110101101100101110110100101110,0,0
               18580,11011000000011001000110001111111,0,0
               18600,00000000000010100110101100100000,0,0
               18620,01010000000000000010110000100000,0,0
               18640,01011010100001001000111001100010,0,0
               18660,00000000000000000000010110001100,0,0
               18680,00000000000000001001111000111110,0,0
               18700,00000000000000000000000000000000,1,0
               18720,11111101110011100010100001110000,0,1
               18740,00000000000000000000001100111000,0,0
               18760,01101101111111101010000010100000,0,0
               18780,01010001000100101111111010011001,0,0
               18800,10011111011101000111110000111101,0,1
               18820,00000000000000000000000000001011,0,0
               18840,00011101010100010010101011011011,0,0
               18860,00000000000000000000000001011111,0,0
               18880,10101111110000001001001011111010,0,0
               18900,11111110001011111101111111011011,0,1
               18920,00011111011110100011010111110011,0,0
               18940,11100000100011011011101000011011,0,1
               18960,11100101110011010100100111000010,0,0
               18980,00111110101001110111111111111001,0,0
               19000,00111010010100101011111101111100,0,0
               19020,11110100100100101110000101111000,0,0
               19040,00110011000001000000000100100000,0,0
               19060,11011111110000000000100110000011,0,1
               19080,11000011101000111111110110001110,0,1
               19100,11111000100000101010000111011000,0,1
               19120,00000100100100110010001010100110,0,0
               19140,00011010111001011010010111111110,0,0
               19160,00010010000101100110010000000010,0,0
               19180,00111010001100011110100100000110,0,0
               19200,01010001001101000101110100000001,0,0
               19220,00011001101011110001011001101101,0,0
               19240,00000000000111011111110010011101,0,0
               19260,10000000110111010100011000001010,0,0
               19280,00000000000000000110011101000000,0,0
               19300,00000000000000000000000000001100,0,0
               19320,00000000000000000001101111000100,0,0
               19340,11110110100111110001001010101100,0,1
               19360,01111100111110001001010010010011,0,0
               19380,00001000100110001100100111001111,0,0
               19400,00111111000100110001110111011100,0,0
               19420,00000000000000000000000000000011,0,0
               19440,00000000010001110001001100011001,0,0
               19460,01001000001001001100000010011100,0,0
               19480,00110111010101100000101111110011,0,0
               19500,00000000000000000001001010101001,0,0
               19520,00000000000000000000000000000001,0,0
               19540,00100100001000001010100001011001,0,0
               19560,00000000000000000001011001010100,0,0
               19580,00000000000000000000000001100000,0,0
               19600,00010100000010010100000110001010,0,0
               19620,01001101110010010111010000110001,0,0
               19640,10111100010001101111001111101110,0,0
               19660,00011100000000000000010000001001,0,0
               19680,00000000000000101010011101110110,0,0
               19700,00000001010101011000100001101011,0,0
               19720,00000000000000000000000000000000,1,0
               19740,00000111101000001111010100100000,0,0
               19760,11110101001001011111100110001100,0,1
               19780,00100110110000000000000001000000,0,0
               19800,01101110100010000010011100110100,0,0
               19820,00111010000001101000011010100010,0,0
               19840,00001100010010111000000100001000,0,0
               19860,01111110010010110011111000001001,0,0
               19880,11101101101010100110100111111111,0,1
               19900,11000010011101000110100110011010,0,1
               19920,00000000000000000001001011010011,0,0
               19940,00000100001000011000000000000010,0,0
               19960,01001111111111011001110000000000,0,0
               19980,01010000000010010011110000000011,0,0
               20000,00001100000000000010100100100000,0,0
